state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.25      ],[ 0.2035621  -0.6717577   1.         -0.28667319 -0.13330856],[0.64670309 0.4138747  0.25265046 0.6906557  0.36248407 0.25      ],[204.82380615],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.32      ],[-0.0611096  -0.66029465  1.         -0.15025835 -0.08819723],[0.69447423 0.48132734 0.25361942 0.6906557  0.36248407 0.32      ],[74.99978333],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.39      ],[-0.20834918 -0.5619812   1.          0.17482555 -0.00563621],[0.7452119  0.50608873 0.24962722 0.6906557  0.36248407 0.39      ],[23.6004275],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.46      ],[-0.27522716 -0.37748125  1.          0.42832333  0.0992209 ],[0.71004252 0.53372678 0.25089999 0.6906557  0.36248407 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.53      ],[-0.31649229 -0.18648438  1.          0.71567297  0.19516677],[0.58281628 0.51559507 0.25035464 0.6906557  0.36248407 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.6       ],[-0.34938234 -0.10252141  1.          0.81697935  0.26765239],[0.51567016 0.8930322  0.24452356 0.6906557  0.36248407 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.25      ],[ 0.56544292 -0.75239879  0.96524245 -0.34129784 -0.16084625],[ 0.67543635 -0.6036927   0.25053493  0.6906557  -0.36248407  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.32      ],[-0.03376391 -0.6203149   0.99527711  0.03149423 -0.08758101],[ 0.74812125 -0.4636194   0.2699974   0.6906557  -0.36248407  0.32      ],[81.48931537],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.39      ],[-0.34471351 -0.46371186  0.99979246  0.90422368  0.00343251],[ 0.71517578 -0.41216927  0.24824821  0.6906557  -0.36248407  0.39      ],[19.55901629],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.46      ],[-0.30122614 -0.38167641  0.99424136  0.96649861  0.10141277],[ 0.61414746 -0.36706223  0.44331446  0.6906557  -0.36248407  0.46      ],[117.69374584],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.53      ],[-0.28530774 -0.14695583  0.9197309   0.90523499  0.38351971],[-0.33850354 -0.2987986   0.25014551  0.6906557  -0.36248407  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.6       ],[-0.37678635  0.27453926  0.53767419  0.19299293  0.71052885],[-0.46596765  0.19370573  0.2499332   0.6906557  -0.36248407  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.25      ],[ 0.36096385 -0.70059264  1.         -0.35424691 -0.16623312],[0.70221791 0.29758925 0.25358618 0.73985842 0.24700104 0.25      ],[217.63375895],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.32      ],[ 0.16030358 -0.69622087  1.         -0.31751895 -0.10973113],[0.76925058 0.37154427 0.25321958 0.73985842 0.24700104 0.32      ],[64.27831519],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.39      ],[-0.21896702 -0.59229767  1.         -0.01296033 -0.03667973],[0.81071944 0.41158824 0.2509819  0.73985842 0.24700104 0.39      ],[12.41804062],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.46      ],[-0.24592879 -0.33879644  1.          0.51078361  0.09174097],[0.68004016 0.29847732 0.46480441 0.73985842 0.24700104 0.46      ],[147.44912845],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.53      ],[-0.31199822 -0.23100244  1.          0.7160356   0.18764107],[0.77594121 0.64896421 0.25051067 0.73985842 0.24700104 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.6       ],[-0.31450084 -0.15653159  1.          0.78724003  0.25124031],[0.36437705 0.42665755 0.25339405 0.73985842 0.24700104 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.25      ],[ 0.5358628  -0.73916852  0.97827613 -0.22318839 -0.18248272],[ 0.7855349  -0.47246727  0.24681679  0.73985842 -0.24700104  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.32      ],[ 0.04928055 -0.66031116  0.99959803  0.03842003 -0.13034992],[ 0.7097355  -0.25008473  0.32415113  0.73985842 -0.24700104  0.32      ],[436.8426033],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.39      ],[-0.40829653 -0.46091419  0.99998826  0.92411309 -0.01558353],[ 0.73457027 -0.28411105  0.25046173  0.73985842 -0.24700104  0.39      ],[26.41406661],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.46      ],[-0.38149089 -0.44745931  0.9999882   0.95187908  0.02899967],[ 0.65465623 -0.24154432  0.25235901  0.73985842 -0.24700104  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.53      ],[-0.37768409 -0.35283646  0.9999876   0.96567947  0.12660596],[ 0.63096959 -0.2603733   0.2532738   0.73985842 -0.24700104  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.6       ],[-0.34689665 -0.29017505  0.99999338  0.98275882  0.19445479],[-0.01822119  0.00277283  0.26158293  0.73985842 -0.24700104  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.25     ],[ 0.04087982 -0.56188023  0.9991709   0.23547332 -0.18745166],[ 0.70867358 -0.10786219  0.2563646   0.7698992  -0.1251208   0.25      ],[204.30961094],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.32     ],[-0.49827334 -0.37054273  0.99999952  0.87569702 -0.06432614],[ 0.71812163 -0.14992647  0.24995557  0.7698992  -0.1251208   0.32      ],[103.72860905],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.39     ],[-0.3866117  -0.37487379  1.          0.88104981  0.0206445 ],[ 0.70156326 -0.12913081  0.3920294   0.7698992  -0.1251208   0.39      ],[157.74682521],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.46     ],[-0.31740978 -0.38024825  1.          0.93845922  0.0832809 ],[ 0.69075639 -0.11183191  0.45115396  0.7698992  -0.1251208   0.46      ],[118.37339908],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.53     ],[-0.34401664 -0.34122285  0.99999982  0.96724111  0.14846337],[ 0.7593403  -0.26588534  0.25168675  0.7698992  -0.1251208   0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.6      ],[-0.27579042 -0.33043522  0.99999952  0.97939682  0.1910242 ],[-0.01826853  0.00276212  0.26164994  0.7698992  -0.1251208   0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.25     ],[ 0.2504507  -0.6137327   1.         -0.26710391 -0.14094031],[0.76982687 0.20618689 0.25226636 0.7698992  0.1251208  0.25      ],[160.55129172],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.32     ],[ 0.03276948 -0.49247086  1.          0.29634801 -0.05585057],[0.88910041 0.33807626 0.24999961 0.7698992  0.1251208  0.32      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.39     ],[-0.3184866  -0.40155604  1.          0.85720134  0.04029058],[0.69163989 0.15887052 0.3748695  0.7698992  0.1251208  0.39      ],[109.3671629],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.46     ],[-0.30993143 -0.33901939  0.99999994  0.90148079  0.10274367],[0.3335529  0.46268378 0.2533692  0.7698992  0.1251208  0.46      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.53     ],[-0.31800315 -0.27502114  0.99999964  0.92006373  0.16202608],[0.81781763 0.46112658 0.25119731 0.7698992  0.1251208  0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.6      ],[-0.3190535  -0.24490838  0.99999964  0.92842054  0.21568824],[-0.01833389  0.00268146  0.26172954  0.7698992   0.1251208   0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[-0.48180175 -0.36660117  1.          0.63905704 -0.07963938],"[ 7.53652256e-01  2.35725524e-02  2.50454112e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[366.607284],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[-0.50772017 -0.33382955  1.          0.878874   -0.00352257],"[ 7.12774959e-01  3.40425530e-02  3.23781765e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[139.58500025],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[-0.33318609 -0.39636204  1.          0.92522085  0.03915933],"[ 7.02505544e-01  4.02471947e-02  3.75070947e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[101.47794085],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[-0.28790587 -0.36698389  1.          0.95020449  0.09384265],"[ 7.39353498e-01  8.55104036e-02  2.50863887e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[-0.33289689 -0.31573215  0.9999997   0.95812017  0.14880989],"[ 7.99499955e-01  3.03649937e-01  2.48727005e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[-0.31742612 -0.29534453  0.9999997   0.96413338  0.20070653],"[-1.82628363e-02  2.70190448e-03  2.61656158e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  2.50000000e-01]",[-0.48180175 -0.36660117  1.          0.63905704 -0.07963938],"[7.51203532e-01 2.35604933e-02 2.55014724e-01 7.80000000e-01
 9.55224503e-17 2.50000000e-01]",[345.31522018],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.20000000e-01]",[-0.50772017 -0.33382955  1.          0.878874   -0.00352257],"[7.12149528e-01 3.39043393e-02 3.25642010e-01 7.80000000e-01
 9.55224503e-17 3.20000000e-01]",[138.05792665],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.90000000e-01]",[-0.33318609 -0.39636204  1.          0.92522085  0.03915933],"[7.02676600e-01 4.02723676e-02 3.75133892e-01 7.80000000e-01
 9.55224503e-17 3.90000000e-01]",[101.77406123],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  4.60000000e-01]",[-0.28790587 -0.36698389  1.          0.95020449  0.09384265],"[5.32755539e-01 1.31019704e-01 2.47434769e-01 7.80000000e-01
 9.55224503e-17 4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  5.30000000e-01]",[-0.33289689 -0.31573215  0.9999997   0.95812017  0.14880989],"[8.62569666e-01 1.78804679e-01 2.51875375e-01 7.80000000e-01
 9.55224503e-17 5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[-0.31742612 -0.29534453  0.9999997   0.96413338  0.20070653],"[-1.82655328e-02  2.72397401e-03  2.61659153e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[0.],[1.]
