state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.39      ],[-0.28797612 -0.49404356  0.99999976 -0.28855619  0.05361342],[0.66460703 0.58170066 0.25098652 0.6906557  0.36248407 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.46      ],[-0.30189094 -0.50476474  0.99999994 -0.40016758  0.09832634],[-0.0183328   0.00265925  0.26174486  0.6906557   0.36248407  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.53      ],[-0.33906803 -0.50026947  1.         -0.4871453   0.15641579],[-0.01806007  0.00286014  0.26161487  0.6906557   0.36248407  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.6       ],[-0.38402304 -0.49166396  1.         -0.54575574  0.21971866],[-0.01806132  0.00286013  0.261615    0.6906557   0.36248407  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.25      ],[-0.11240716 -0.38779244  0.95791078  0.28688207 -0.01198937],[ 0.72219153 -0.4605409   0.24968769  0.6906557  -0.36248407  0.25      ],[111.58823726],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.32      ],[-0.20929998 -0.35998657  0.98146743  0.32405224  0.0408117 ],[ 0.72852802 -0.52839427  0.24902296  0.6906557  -0.36248407  0.32      ],[33.2197584],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.39      ],[-0.28607196 -0.32819378  0.99114406  0.34261307  0.11045679],[ 0.70303015 -0.60117831  0.25118542  0.6906557  -0.36248407  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.46      ],[-0.3675659  -0.30245939  0.99459243  0.38855246  0.17590392],[ 0.64877238 -0.6680315   0.24959244  0.6906557  -0.36248407  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.53      ],[-0.42482725 -0.28018785  0.9969033   0.34206116  0.23744695],[ 0.59187338 -0.73629313  0.25337026  0.6906557  -0.36248407  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.6       ],[-0.43802929 -0.25230592  0.99828172  0.40006122  0.28518683],[-0.01816267  0.0028511   0.26163606  0.6906557  -0.36248407  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.25      ],[-0.32405329 -0.41706175  0.99998456 -0.23062102 -0.03084787],[0.68350467 0.35312392 0.25089014 0.73985842 0.24700104 0.25      ],[91.3961212],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.32      ],[-0.33365762 -0.45402825  0.99999398 -0.25887579  0.02419206],[0.70701595 0.38549786 0.2500242  0.73985842 0.24700104 0.32      ],[53.65823323],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.39      ],[-0.32683331 -0.48463044  0.99999779 -0.31393152  0.08035882],[0.72515144 0.41178243 0.25344233 0.73985842 0.24700104 0.39      ],[12.80420074],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.46      ],[-0.32020223 -0.50454849  0.99999928 -0.40864626  0.13110726],[-0.01825757  0.00271085  0.2616463   0.73985842  0.24700104  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.53      ],[-0.33942336 -0.50481659  0.9999997  -0.46329826  0.18096621],[-0.0180605   0.00286014  0.26161491  0.73985842  0.24700104  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.6       ],[-0.3460407  -0.49309188  0.99999982 -0.50768614  0.23102584],[-0.01806132  0.00286013  0.261615    0.73985842  0.24700104  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.25      ],[-0.20851521 -0.34649953  0.98533922  0.14839901  0.0098216 ],[ 0.74032677 -0.35222701  0.24937715  0.73985842 -0.24700104  0.25      ],[112.47138101],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.32      ],[-0.28085843 -0.32341671  0.9924736   0.12217756  0.05513472],[ 0.71855538 -0.39955362  0.25347123  0.73985842 -0.24700104  0.32      ],[49.07451758],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.39      ],[-0.33551282 -0.2883544   0.99677622  0.1086068   0.13265011],[ 0.67624814 -0.45346112  0.2512283   0.73985842 -0.24700104  0.39      ],[10.49916365],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.46      ],[-0.39003709 -0.2829248   0.99821824  0.1492157   0.21505928],[ 0.63308081 -0.50789596  0.24894569  0.73985842 -0.24700104  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.53      ],[-0.43020606 -0.2845417   0.99896437  0.1523844   0.25921369],[ 0.59037608 -0.53951889  0.25313227  0.73985842 -0.24700104  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.6       ],[-0.43747842 -0.29770437  0.99943584  0.14717655  0.28885192],[-0.0183658   0.00280304  0.26157379  0.73985842 -0.24700104  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.25     ],[-0.28809533 -0.31468314  0.99496615 -0.26282337  0.05561086],[ 0.68223512 -0.23718748  0.25309621  0.7698992  -0.1251208   0.25      ],[72.08548664],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.32     ],[-0.32977274 -0.29224917  0.99784374 -0.24447222  0.11388517],[ 0.669131   -0.28050491  0.24858652  0.7698992  -0.1251208   0.32      ],[31.04616826],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.39     ],[-0.35083434 -0.30524167  0.99914461 -0.20949082  0.17254373],[ 0.64914219 -0.30251825  0.25070896  0.7698992  -0.1251208   0.39      ],[8.51889714],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.46     ],[-0.37270316 -0.33040425  0.99955845 -0.11493976  0.23381568],[ 0.64771426 -0.31810919  0.24872419  0.7698992  -0.1251208   0.46      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.53     ],[-0.39871344 -0.33761546  0.99974167 -0.08953208  0.28313559],[-0.01826721  0.00276949  0.26164057  0.7698992  -0.1251208   0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.6      ],[-0.41132513 -0.3445822   0.99986762 -0.07282384  0.31450081],[-0.01807053  0.00285999  0.26165939  0.7698992  -0.1251208   0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.25     ],[-0.33481878 -0.37014151  0.99982721 -0.27598944 -0.00767949],[0.69986311 0.15605765 0.25510689 0.7698992  0.1251208  0.25      ],[166.59153282],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.32     ],[-0.33097377 -0.40995568  0.99994278 -0.30291992  0.06297345],[0.69349933 0.15775183 0.3084236  0.7698992  0.1251208  0.32      ],[146.11054075],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.39     ],[-0.33020678 -0.44640028  0.99998295 -0.3465791   0.12623772],[0.71451732 0.16370044 0.25018671 0.7698992  0.1251208  0.39      ],[46.75734337],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.46     ],[-0.32592934 -0.46895865  0.99999458 -0.43228891  0.17487554],[-0.01833974  0.00268695  0.26175564  0.7698992   0.1251208   0.46      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.53     ],[-0.35283154 -0.481096    0.9999969  -0.44142702  0.22480276],[-0.01807015  0.00285999  0.26165935  0.7698992   0.1251208   0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.6      ],[-0.34155616 -0.49378625  0.99999827 -0.43905193  0.26460284],[-0.01807125  0.00285998  0.26165946  0.7698992   0.1251208   0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[-0.32357353 -0.35570967  0.99901104 -0.32886934  0.04293331],"[ 6.98060989e-01 -5.49111280e-02  2.51422826e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[121.64508281],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[-0.33227664 -0.36540779  0.99957079 -0.35139406  0.1071001 ],"[ 7.04195856e-01 -7.79763483e-02  2.48481046e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[76.56635205],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[-0.33764389 -0.36671579  0.99982584 -0.33773261  0.16409028],"[ 6.71300008e-01 -9.18033016e-02  2.48780408e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[23.34604877],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[-0.33935222 -0.3885161   0.99992967 -0.34688225  0.21520469],"[-1.83417789e-02  2.69751961e-03  2.61749440e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[-0.36695406 -0.4021616   0.99996591 -0.31503773  0.26898047],"[-1.80600686e-02  2.86014295e-03  2.61614870e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[-0.36415008 -0.40833595  0.99998373 -0.26317468  0.30844548],"[-1.80613217e-02  2.86012813e-03  2.61615001e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  2.50000000e-01]",[-0.32357353 -0.35570967  0.99901104 -0.32886934  0.04293331],"[ 6.99105678e-01 -5.49884833e-02  2.48882486e-01  7.80000000e-01
  9.55224503e-17  2.50000000e-01]",[122.99484621],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.20000000e-01]",[-0.33227664 -0.36540779  0.99957079 -0.35139406  0.1071001 ],"[ 7.03728509e-01 -7.79651659e-02  2.48389521e-01  7.80000000e-01
  9.55224503e-17  3.20000000e-01]",[74.12821583],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.90000000e-01]",[-0.33764389 -0.36671579  0.99982584 -0.33773261  0.16409028],"[ 6.69111573e-01 -9.13826442e-02  2.52488535e-01  7.80000000e-01
  9.55224503e-17  3.90000000e-01]",[24.12255429],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  4.60000000e-01]",[-0.33935222 -0.3885161   0.99992967 -0.34688225  0.21520469],"[-1.82635347e-02  2.75378558e-03  2.61641541e-01  7.80000000e-01
  9.55224503e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  5.30000000e-01]",[-0.36695406 -0.4021616   0.99996591 -0.31503773  0.26898047],"[-1.80705408e-02  2.85998544e-03  2.61659388e-01  7.80000000e-01
  9.55224503e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[-0.36415008 -0.40833595  0.99998373 -0.26317468  0.30844548],"[-1.80516137e-02  2.86030537e-03  2.61569323e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[0.],[1.]
