state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.46      ],[-0.39061943 -0.28226647  1.          0.6228565   0.14918216],[0.60201609 0.53474431 0.24895146 0.6906557  0.36248407 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.53      ],[-0.51188618 -0.22064257  1.          0.72832894  0.22936991],[0.50951833 0.58883153 0.24747928 0.6906557  0.36248407 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.6       ],[-0.60629594 -0.03795963  1.          0.81784439  0.35082209],[0.48702444 0.60483669 0.2497925  0.6906557  0.36248407 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.25      ],[ 0.08676903 -0.39018747  0.99994498  0.43661958 -0.05018381],[ 0.75971004 -0.29472037  0.25347431  0.6906557  -0.36248407  0.25      ],[90.81871695],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.32      ],[ 0.00767693 -0.28027964  0.99997884  0.6376003   0.01458862],[ 0.81998359 -0.35048873  0.20596546  0.6906557  -0.36248407  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.39      ],[-0.10744552 -0.23974539  0.99998951  0.73519903  0.07447162],[ 0.73629629 -0.54352194  0.24801066  0.6906557  -0.36248407  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.46      ],[-0.24690661 -0.23936208  0.99999815  0.80006897  0.13854948],[ 0.77045791 -0.51381889  0.24979741  0.6906557  -0.36248407  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.53      ],[-0.3069554  -0.18126191  0.99999988  0.83106053  0.22872339],[ 0.73724614 -0.59275258  0.24924677  0.6906557  -0.36248407  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.6       ],[-0.40006995 -0.14305666  1.          0.85795164  0.30869302],[ 0.63838561 -0.6653553   0.2532402   0.6906557  -0.36248407  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.25      ],[-0.33885905 -0.63008595  0.9999972   0.20125881 -0.11599898],[0.73278606 0.34208608 0.25024486 0.73985842 0.24700104 0.25      ],[123.95976775],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.32      ],[-0.2468017  -0.43213171  0.99999958  0.43284261 -0.00449556],[0.79090428 0.3380276  0.25349105 0.73985842 0.24700104 0.32      ],[76.82200837],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.39      ],[-0.27377024 -0.30645511  0.99999994  0.58736646  0.08828078],[0.72593487 0.30746048 0.38724646 0.73985842 0.24700104 0.39      ],[199.98493102],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.46      ],[-0.37667507 -0.25558734  1.          0.70305705  0.16244881],[0.81482755 0.37382115 0.24690367 0.73985842 0.24700104 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.53      ],[-0.51619571 -0.21925032  1.          0.79444909  0.23235689],[0.75493437 0.45062897 0.2483328  0.73985842 0.24700104 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.6       ],[-0.60947919 -0.05431512  1.          0.85526514  0.35720646],[0.55367008 0.43940733 0.24865181 0.73985842 0.24700104 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.25      ],[-0.00332818 -0.27836692  0.99993843  0.5746268  -0.02176403],[ 0.74584347 -0.25764018  0.2559784   0.73985842 -0.24700104  0.25      ],[827.5771468],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.32      ],[-0.02398572 -0.24496253  0.99994516  0.69040906  0.03490514],[ 0.76626996 -0.27088367  0.32191218  0.73985842 -0.24700104  0.32      ],[280.69111651],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.39      ],[-0.11184339 -0.21375278  0.99997371  0.74853981  0.08184585],[ 0.75952073 -0.23147324  0.39225006  0.73985842 -0.24700104  0.39      ],[464.92629805],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.46      ],[-0.25004795 -0.25637645  0.99999648  0.77634758  0.1387511 ],[ 0.72263137 -0.31635053  0.4215639   0.73985842 -0.24700104  0.46      ],[128.04983698],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.53      ],[-0.30755696 -0.20043586  0.99999982  0.81842184  0.23266855],[ 0.46700485 -0.55520472  0.24847613  0.73985842 -0.24700104  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.6       ],[-0.39231977 -0.1308146   1.          0.85895985  0.32053638],[ 0.74174266 -0.48527255  0.24683701  0.73985842 -0.24700104  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.25     ],[-0.03325936 -0.32137433  0.99997127  0.57880175 -0.02709954],[ 0.87608845 -0.08508361  0.25080281  0.7698992  -0.1251208   0.25      ],[65.5745829],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.32     ],[-0.0628837  -0.29888237  0.99998099  0.64911354  0.03695984],[ 0.78234149  0.22471508  0.25311282  0.7698992  -0.1251208   0.32      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.39     ],[-0.21444246 -0.27855384  0.9999938   0.70985603  0.09484558],[ 0.78590127 -0.15230681  0.39252923  0.7698992  -0.1251208   0.39      ],[399.8434719],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.46     ],[-0.34002677 -0.28996554  0.99999869  0.73678315  0.15006134],[ 0.72496029 -0.16797671  0.46447136  0.7698992  -0.1251208   0.46      ],[190.35617869],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.53     ],[-0.36736554 -0.20673397  0.99999982  0.79216433  0.23424341],[ 0.85200208 -0.23205346  0.24968121  0.7698992  -0.1251208   0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.6      ],[-0.42965731 -0.10522468  1.          0.84263331  0.33313718],[ 0.7505393  -0.2859793   0.24904565  0.7698992  -0.1251208   0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.25     ],[-0.20944706 -0.45245203  0.99999911  0.44811985 -0.07661005],[0.78564861 0.17915054 0.25248166 0.7698992  0.1251208  0.25      ],[230.05019923],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.32     ],"[-2.81964570e-01 -3.63936275e-01  9.99999702e-01  5.88422298e-01
 -1.70767307e-05]",[0.77218112 0.18091199 0.32502057 0.7698992  0.1251208  0.32      ],[224.59967299],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.39     ],[-0.35105506 -0.30876908  0.99999994  0.67843115  0.08391605],[0.83490076 0.21134898 0.25065034 0.7698992  0.1251208  0.39      ],[22.73760555],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.46     ],[-0.43317425 -0.25763938  1.          0.74479765  0.16094974],[0.82345792 0.22448875 0.24645871 0.7698992  0.1251208  0.46      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.53     ],[-0.51087731 -0.22636251  1.          0.79436815  0.24122265],[0.78835437 0.24648888 0.24884125 0.7698992  0.1251208  0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.6      ],[-0.55461198 -0.07615377  1.          0.83836126  0.34997588],[0.65089072 0.19164373 0.24810478 0.7698992  0.1251208  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[-0.13855386 -0.3316052   0.99999362  0.53795755 -0.042627  ],"[ 7.85814242e-01  1.71038034e-02  2.51710396e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[667.09628849],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[-0.21790683 -0.29401532  0.99999654  0.63137722  0.02752984],"[ 7.75267772e-01  1.91173359e-02  3.22915870e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[614.54946545],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[-0.31214944 -0.27113247  0.99999899  0.70010376  0.09409509],"[ 7.82105331e-01  1.98357617e-02  3.91496040e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[606.60956945],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[-0.39144447 -0.28150511  0.99999982  0.72667557  0.16404258],"[ 7.50550524e-01  1.83258222e-02  4.62745302e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[367.03688763],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[-0.44988996 -0.25644293  0.99999994  0.76760209  0.23502974],"[ 7.10233804e-01  8.70387882e-03  5.29451560e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[161.45118385],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[-0.45501235 -0.05256303  1.          0.85518587  0.34113544],"[ 6.94625263e-01 -5.66754573e-02  2.45506530e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  2.50000000e-01]",[-0.13855386 -0.3316052   0.99999362  0.53795755 -0.042627  ],"[7.83757997e-01 1.70618990e-02 2.52901327e-01 7.80000000e-01
 9.55224503e-17 2.50000000e-01]",[679.71807867],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.20000000e-01]",[-0.21790683 -0.29401532  0.99999654  0.63137722  0.02752984],"[7.75115639e-01 1.90896601e-02 3.23158135e-01 7.80000000e-01
 9.55224503e-17 3.20000000e-01]",[613.35875874],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.90000000e-01]",[-0.31214944 -0.27113247  0.99999899  0.70010376  0.09409509],"[7.79865037e-01 1.94127648e-02 3.91548717e-01 7.80000000e-01
 9.55224503e-17 3.90000000e-01]",[620.2340407],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  4.60000000e-01]",[-0.39144447 -0.28150511  0.99999982  0.72667557  0.16404258],"[7.49062972e-01 1.84324382e-02 4.64737866e-01 7.80000000e-01
 9.55224503e-17 4.60000000e-01]",[351.44163713],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  5.30000000e-01]",[-0.44988996 -0.25644293  0.99999994  0.76760209  0.23502974],"[7.10400987e-01 8.20896181e-03 5.29112394e-01 7.80000000e-01
 9.55224503e-17 5.30000000e-01]",[162.31361733],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[-0.45501235 -0.05256303  1.          0.85518587  0.34113544],"[ 6.94620838e-01 -5.66788150e-02  2.45559312e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[0.],[1.]
