state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.53      ],[-0.60616946 -0.22029372  1.          0.96915972  0.32272747],[ 0.5928884  -0.77972772  0.25076758  0.6906557  -0.36248407  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.6       ],[-0.68928623 -0.15762565  1.          0.97867346  0.42108268],[ 0.41088263 -0.81463619  0.25088676  0.6906557  -0.36248407  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.25      ],[-0.05329892 -0.67380321  1.          0.26779237 -0.09151836],[0.86796853 0.68633944 0.25334405 0.73985842 0.24700104 0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.32      ],[-0.16499545 -0.54001129  1.          0.44838819  0.02219464],[0.86055688 0.77756921 0.24957256 0.73985842 0.24700104 0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.39      ],[-0.33654028 -0.47174358  1.          0.58975697  0.11918388],[0.80614191 0.45636281 0.25314435 0.73985842 0.24700104 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.46      ],[-0.46938705 -0.44813159  1.          0.69669688  0.20327613],[0.71547306 0.48898468 0.24820643 0.73985842 0.24700104 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.53      ],[-0.59220421 -0.40788022  1.          0.78359836  0.300625  ],[0.79015531 0.61495728 0.25057716 0.73985842 0.24700104 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.6       ],[-0.72445452 -0.36050695  1.          0.84185326  0.41562697],[0.50651144 0.63560334 0.25105199 0.73985842 0.24700104 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.25      ],[-0.22448018 -0.45637345  1.          0.79794526 -0.03505511],[ 0.76733673 -0.25161535  0.25087541  0.73985842 -0.24700104  0.25      ],[447.79247867],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.32      ],[-0.32047704 -0.28052571  1.          0.89703387  0.03718623],[ 0.71169216 -0.2809401   0.32645953  0.73985842 -0.24700104  0.32      ],[271.62399902],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.39      ],[-0.40734482 -0.24664949  1.          0.9396075   0.10222682],[ 0.79805545 -0.37258415  0.24978858  0.73985842 -0.24700104  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.46      ],[-0.51426578 -0.22868608  1.          0.9583059   0.20683156],[ 0.76868301 -0.48031618  0.24680999  0.73985842 -0.24700104  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.53      ],[-0.60878229 -0.19264627  1.          0.97029871  0.31367055],[ 0.64023391 -0.56788235  0.25120282  0.73985842 -0.24700104  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.6       ],[-0.71062434 -0.11842237  1.          0.97821856  0.43777627],[ 0.37372582 -0.58700138  0.24916386  0.73985842 -0.24700104  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.25     ],[-0.25738019 -0.4622294   1.          0.82644641 -0.06024039],[ 0.75923045 -0.10998958  0.25389618  0.7698992  -0.1251208   0.25      ],[627.05402182],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.32     ],[-0.31431141 -0.28383127  1.          0.89666617  0.02584518],[ 0.74941006 -0.13140702  0.32275156  0.7698992  -0.1251208   0.32      ],[557.10605397],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.39     ],[-0.42007583 -0.25344977  1.          0.91832715  0.11506859],[ 0.72375084 -0.16532851  0.39217972  0.7698992  -0.1251208   0.39      ],[183.18947847],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.46     ],[-0.50850058 -0.24111445  1.          0.93714851  0.19184531],[ 0.80613958 -0.23429068  0.25111094  0.7698992  -0.1251208   0.46      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.53     ],[-0.60526931 -0.17776716  1.          0.95540345  0.29377863],[ 0.67333874 -0.29270732  0.25317849  0.7698992  -0.1251208   0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.6      ],[-0.71551037 -0.08072688  1.          0.97021282  0.42221946],[ 0.37472677 -0.31895908  0.24592344  0.7698992  -0.1251208   0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.25     ],[-0.22749287 -0.58605039  1.          0.56872272 -0.09511176],[0.76458747 0.16428737 0.2534893  0.7698992  0.1251208  0.25      ],[326.44785388],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.32     ],"[-2.91127175e-01 -4.53672945e-01  1.00000000e+00  7.24524260e-01
  6.72384980e-04]",[0.74239233 0.16909036 0.32466316 0.7698992  0.1251208  0.32      ],[235.77218959],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.39     ],[-0.40148315 -0.40780777  1.          0.79567337  0.10762952],[0.86325653 0.23806391 0.25068406 0.7698992  0.1251208  0.39      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.46     ],[-0.51505619 -0.39517918  1.          0.83410221  0.19625843],[0.85214678 0.30203913 0.24855181 0.7698992  0.1251208  0.46      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.53     ],[-0.61532092 -0.34734124  1.          0.87438345  0.27666178],[0.76831034 0.34973485 0.24849067 0.7698992  0.1251208  0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.6      ],[-0.73907244 -0.24830467  1.          0.91938871  0.38465357],[0.47678893 0.33288503 0.24985608 0.7698992  0.1251208  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[-0.30497447 -0.50782168  1.          0.78422356 -0.08597337],"[ 7.46854346e-01  3.66747994e-02  2.55906775e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[245.26499322],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[-0.31928125 -0.43749967  1.          0.82580733  0.01081854],"[ 7.69427641e-01  4.24711908e-02  3.24224523e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[280.37546324],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[-0.45341733 -0.38783601  1.          0.86971533  0.09695723],"[ 7.61430642e-01  5.45084441e-02  3.93690510e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[200.08329085],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[-0.54255569 -0.30644459  1.          0.89729154  0.19512482],"[ 7.07860462e-01  4.56400125e-02  4.56073356e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[111.47246186],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[-0.61163425 -0.21908155  1.          0.92447007  0.28763613],"[ 7.04635649e-01  2.79446329e-02  2.95501476e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[-0.68299794 -0.11837684  1.          0.94825959  0.37972885],"[ 4.93541151e-01 -5.40722235e-03  2.50253738e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  2.50000000e-01]",[-0.30497447 -0.50782168  1.          0.78422356 -0.08597337],"[7.48333639e-01 3.67376670e-02 2.54121004e-01 7.80000000e-01
 9.55224503e-17 2.50000000e-01]",[251.77359516],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.20000000e-01]",[-0.31928125 -0.43749967  1.          0.82580733  0.01081854],"[7.70717380e-01 4.25195287e-02 3.22557186e-01 7.80000000e-01
 9.55224503e-17 3.20000000e-01]",[282.13341104],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.90000000e-01]",[-0.45341733 -0.38783601  1.          0.86971533  0.09695723],"[7.61157896e-01 5.45317436e-02 3.93533510e-01 7.80000000e-01
 9.55224503e-17 3.90000000e-01]",[199.60397387],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  4.60000000e-01]",[-0.54255569 -0.30644459  1.          0.89729154  0.19512482],"[7.05891798e-01 4.57356952e-02 4.59856969e-01 7.80000000e-01
 9.55224503e-17 4.60000000e-01]",[108.07534501],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  5.30000000e-01]",[-0.61163425 -0.21908155  1.          0.92447007  0.28763613],"[7.04684234e-01 2.78233409e-02 2.95501339e-01 7.80000000e-01
 9.55224503e-17 5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[-0.68299794 -0.11837684  1.          0.94825959  0.37972885],"[ 4.94139135e-01 -5.25801674e-03  2.47302777e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[0.],[1.]
