state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.32      ],[-0.171141   -0.51894993  1.         -0.23623255 -0.04982252],[0.67389574 0.51836414 0.25280405 0.6906557  0.36248407 0.32      ],[47.18821987],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.39      ],[-0.26232871 -0.49001017  0.99999994 -0.07820421  0.01551584],[0.71985526 0.56235365 0.2514055  0.6906557  0.36248407 0.39      ],[8.73434112],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.46      ],[-0.32453513 -0.45372474  0.99999994  0.08913665  0.08737211],[0.73834592 0.58613114 0.2483279  0.6906557  0.36248407 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.53      ],[-0.37550849 -0.4361603   0.99999994  0.21801206  0.15492626],[-0.01834009  0.00264501  0.26191683  0.6906557   0.36248407  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.6       ],[-0.41222721 -0.40820578  1.          0.41749281  0.21330489],[-0.01805975  0.00286015  0.26161484  0.6906557   0.36248407  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.25      ],[-0.10164186 -0.39376825  0.98747313  0.72895831 -0.0388241 ],[ 0.70705776 -0.34823578  0.25296918  0.6906557  -0.36248407  0.25      ],[560.6252596],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.32      ],[-0.21855766 -0.38687977  0.99770194  0.8466413  -0.03299075],[ 0.6377801  -0.33175909  0.32397344  0.6906557  -0.36248407  0.32      ],[186.4433252],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.39      ],[-0.33470386 -0.40224865  0.99967587  0.92878425 -0.01545976],[ 0.69487901 -0.38956857  0.25131934  0.6906557  -0.36248407  0.39      ],[27.20399559],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.46      ],[-0.451105   -0.42355415  0.99994075  0.97005582  0.03128609],[ 0.68620377 -0.45989109  0.25175735  0.6906557  -0.36248407  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.53      ],[-0.532893   -0.43157154  0.99998188  0.98277664  0.10127308],[-0.01824531  0.00282648  0.26175307  0.6906557  -0.36248407  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.6       ],[-0.57832313 -0.37951857  0.99999404  0.98393792  0.2020124 ],[-0.01806032  0.00286014  0.2616149   0.6906557  -0.36248407  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.25      ],[-0.29086089 -0.57559198  0.99999911 -0.31282699 -0.12570229],[0.69450042 0.34783457 0.2502012  0.73985842 0.24700104 0.25      ],[105.20450118],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.32      ],[-0.32784784 -0.5576762   0.99999946 -0.2848205  -0.07744356],[0.71370058 0.37553028 0.25126793 0.73985842 0.24700104 0.32      ],[59.4467313],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.39      ],[-0.34801301 -0.52930528  0.99999946 -0.15430012 -0.00467136],[0.75102783 0.41146705 0.25265274 0.73985842 0.24700104 0.39      ],[15.68823745],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.46      ],[-0.33985919 -0.49541396  0.99999964  0.03470913  0.07125381],[-0.01825854  0.00270497  0.26164926  0.73985842  0.24700104  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.53      ],[-0.35950294 -0.4529773   0.99999982  0.23154435  0.13965908],[-0.01807054  0.00285999  0.26165939  0.73985842  0.24700104  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.6       ],[-0.40253696 -0.40554255  0.99999994  0.4133462   0.20666455],[-0.01806203  0.00286026  0.26161521  0.73985842  0.24700104  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.25      ],[-0.06782486 -0.34467027  0.99603081  0.74919951 -0.04922545],[ 0.71882203 -0.23016098  0.25362766  0.73985842 -0.24700104  0.25      ],[463.35016468],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.32      ],[-0.18070164 -0.34458375  0.9993121   0.84127742 -0.03536455],[ 0.67395398 -0.22033999  0.3225118   0.73985842 -0.24700104  0.32      ],[153.42530462],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.39      ],[-0.26505235 -0.35773659  0.99989855  0.90147662 -0.0215394 ],[ 0.72573894 -0.24309003  0.24805014  0.73985842 -0.24700104  0.39      ],[32.18779788],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.46      ],[-0.38784429 -0.37232697  0.99998236  0.9407208   0.03735176],[ 0.65896929 -0.25901869  0.25223075  0.73985842 -0.24700104  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.53      ],[-0.4604713  -0.39991096  0.99999464  0.96052611  0.08712941],[-0.01822827  0.00278006  0.26158988  0.73985842 -0.24700104  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.6       ],[-0.50998676 -0.38511303  0.99999815  0.96825922  0.16985668],[-0.01806066  0.00286014  0.26161493  0.73985842 -0.24700104  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.25     ],[-0.12149215 -0.33623865  0.99931681  0.4636406  -0.03976393],[ 0.79134753 -0.13377083  0.25356506  0.7698992  -0.1251208   0.25      ],[544.77762526],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.32     ],[-0.17041562 -0.33763286  0.99988759  0.58849239 -0.01948099],[ 0.73992486 -0.12654498  0.32441637  0.7698992  -0.1251208   0.32      ],[427.17729874],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.39     ],[-0.22324802 -0.35024515  0.99998337  0.69290733 -0.00229304],[ 0.70461959 -0.12036066  0.39338763  0.7698992  -0.1251208   0.39      ],[179.30545866],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.46     ],[-0.34743804 -0.33680713  0.99999619  0.77528501  0.07223263],[ 0.71780856 -0.14538457  0.46346585  0.7698992  -0.1251208   0.46      ],[211.82363632],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.53     ],[-0.41595381 -0.37296391  0.99999845  0.84703553  0.12162776],[ 0.64262725 -0.10544934  0.25012268  0.7698992  -0.1251208   0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.6      ],[-0.4228465  -0.39857051  0.99999934  0.89440221  0.17287205],[-0.01824849  0.00274057  0.26162038  0.7698992  -0.1251208   0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.25     ],[-0.30565864 -0.51712465  0.99999177 -0.24116366 -0.11147664],[0.73422663 0.18623308 0.24545854 0.7698992  0.1251208  0.25      ],[186.87656717],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.32     ],[-0.29090139 -0.51114869  0.99999809 -0.13733159 -0.06899426],[0.77683352 0.20722278 0.25070545 0.7698992  0.1251208  0.32      ],[103.95968344],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.39     ],[-0.27516094 -0.49298805  0.99999923 -0.04309418 -0.00732528],[0.8065332  0.22669167 0.25370244 0.7698992  0.1251208  0.39      ],[37.72142588],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.46     ],[-0.29371777 -0.46356848  0.99999958  0.15875588  0.0663944 ],[0.86149109 0.25017507 0.24922408 0.7698992  0.1251208  0.46      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.53     ],[-0.33994859 -0.42103484  0.99999976  0.31675985  0.13522471],[-0.01834566  0.00267184  0.26178734  0.7698992   0.1251208   0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.6      ],[-0.38524732 -0.3870326   0.99999988  0.42050204  0.20990242],[-0.01806006  0.00286014  0.26161487  0.7698992   0.1251208   0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[-0.21890751 -0.42355987  0.999919    0.01202165 -0.0603396 ],"[ 7.87329928e-01  2.25893006e-02  2.53176835e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[544.98561582],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[-0.23744518 -0.43169361  0.9999873   0.15428109 -0.03444962],"[ 7.98752230e-01  2.64766862e-02  3.22157673e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[411.12893814],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[-0.23082    -0.40958875  0.99999774  0.31501201  0.00503254],"[ 7.60818814e-01  2.80370398e-02  3.94209241e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[387.48049886],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[-0.28999597 -0.37642902  0.99999899  0.46879667  0.0759251 ],"[ 7.67118616e-01  2.55921244e-02  4.64477288e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[444.80618453],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[-0.35276383 -0.39556509  0.99999958  0.61952233  0.13519269],"[ 7.05548956e-01  3.09432691e-02  5.29834030e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[135.34097343],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[-0.38447714 -0.40975165  0.99999982  0.69624722  0.19543989],"[-1.82889179e-02  2.83075061e-03  2.61650189e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  2.50000000e-01]",[-0.21890751 -0.42355987  0.999919    0.01202165 -0.0603396 ],"[7.87606199e-01 2.25662918e-02 2.52993097e-01 7.80000000e-01
 9.55224503e-17 2.50000000e-01]",[544.21316698],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.20000000e-01]",[-0.23744518 -0.43169361  0.9999873   0.15428109 -0.03444962],"[7.97307813e-01 2.64273958e-02 3.24256792e-01 7.80000000e-01
 9.55224503e-17 3.20000000e-01]",[421.01357388],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.90000000e-01]",[-0.23082    -0.40958875  0.99999774  0.31501201  0.00503254],"[7.61029923e-01 2.80908681e-02 3.94289075e-01 7.80000000e-01
 9.55224503e-17 3.90000000e-01]",[388.15204657],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  4.60000000e-01]",[-0.28999597 -0.37642902  0.99999899  0.46879667  0.0759251 ],"[7.67129033e-01 2.55894874e-02 4.64330653e-01 7.80000000e-01
 9.55224503e-17 4.60000000e-01]",[445.23174626],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  5.30000000e-01]",[-0.35276383 -0.39556509  0.99999958  0.61952233  0.13519269],"[7.08050065e-01 3.08806812e-02 5.27195628e-01 7.80000000e-01
 9.55224503e-17 5.30000000e-01]",[141.10248104],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[-0.38447714 -0.40975165  0.99999982  0.69624722  0.19543989],"[-1.84485416e-02  2.80156779e-03  2.61835729e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[0.],[1.]
