state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.46      ],[-0.39252979 -0.31570208  1.          0.70723081  0.16988823],[ 0.72370259 -0.636268    0.24878798  0.6906557  -0.36248407  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.53      ],[-0.49376023 -0.27145344  1.          0.79021227  0.24653719],[ 0.6686877  -0.729986    0.24845491  0.6906557  -0.36248407  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.6       ],[-0.58982801 -0.24494043  1.          0.88018686  0.31676045],[ 0.59936292 -0.79883268  0.24915315  0.6906557  -0.36248407  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.25      ],[ 0.15954064 -0.69356304  1.         -0.08600077 -0.11455677],[0.74329455 0.30131221 0.25578618 0.73985842 0.24700104 0.25      ],[254.37592227],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.32      ],[-0.07903592 -0.60021824  1.          0.12480818 -0.02434747],[0.83283922 0.37711367 0.24829335 0.73985842 0.24700104 0.32      ],[43.9228353],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.39      ],[-0.30402759 -0.48412886  1.          0.33485582  0.06019144],[0.84084927 0.40931315 0.2538024  0.73985842 0.24700104 0.39      ],[10.76092724],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.46      ],[-0.39451221 -0.41239685  1.          0.50714642  0.14318626],[0.85200583 0.43561113 0.25135674 0.73985842 0.24700104 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.53      ],[-0.54476345 -0.24712743  1.          0.6709609   0.26717892],[0.72547507 0.47365934 0.24703132 0.73985842 0.24700104 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.6       ],[-0.7184819   0.02327689  1.          0.8113367   0.42149618],[0.22181827 0.36413581 0.24935248 0.73985842 0.24700104 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.25      ],[-0.08624124 -0.40509298  1.          0.56403166 -0.02959184],[ 0.7895383  -0.27311584  0.24757982  0.73985842 -0.24700104  0.25      ],[226.25215208],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.32      ],[-0.07031097 -0.34439093  1.          0.65261006  0.03474169],[ 0.8440881  -0.27344989  0.24955354  0.73985842 -0.24700104  0.32      ],[16.734816],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.39      ],[-0.277325   -0.30596241  1.          0.71862161  0.10163644],[ 0.84301074 -0.36599988  0.2468144   0.73985842 -0.24700104  0.39      ],[0.01032782],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.46      ],[-0.41049492 -0.30131939  1.          0.75796497  0.162526  ],[ 0.79182005 -0.44043457  0.25112093  0.73985842 -0.24700104  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.53      ],[-0.51667374 -0.26400092  1.          0.80824482  0.24134424],[ 0.73121538 -0.53222226  0.24723117  0.73985842 -0.24700104  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.6       ],[-0.6075964  -0.21236512  1.          0.89901477  0.32202092],[ 0.60688304 -0.57153254  0.25101795  0.73985842 -0.24700104  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.25     ],[-0.07313966 -0.45518032  1.          0.54716218 -0.02257688],[ 0.82970451 -0.25676169  0.24640075  0.7698992  -0.1251208   0.25      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.32     ],[-0.17591625 -0.39541107  1.          0.64074355  0.04102674],[ 0.88905292 -0.19725976  0.25106472  0.7698992  -0.1251208   0.32      ],[5.90075868],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.39     ],[-0.34616297 -0.37233841  1.          0.71007395  0.09325122],[ 0.78178523 -0.16417904  0.3944889   0.7698992  -0.1251208   0.39      ],[309.33447222],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.46     ],[-0.44632781 -0.36206761  1.          0.75303108  0.15868007],[ 0.86242263 -0.22609558  0.24956238  0.7698992  -0.1251208   0.46      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.53     ],[-0.5343951  -0.29500377  1.          0.79685473  0.23918575],[ 0.78648903 -0.28098956  0.24982485  0.7698992  -0.1251208   0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.6      ],[-0.64322102 -0.16207664  1.          0.89867449  0.34143898],[ 0.56626576 -0.32100579  0.24631037  0.7698992  -0.1251208   0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.25     ],[-0.01970015 -0.62970108  1.          0.2248771  -0.0728204 ],[0.91637362 0.52403585 0.25215838 0.7698992  0.1251208  0.25      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.32     ],[-0.20314944 -0.51606816  1.          0.40272152  0.00101835],[0.85825507 0.21328246 0.25192353 0.7698992  0.1251208  0.32      ],[59.4616995],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.39     ],[-0.37005681 -0.46555632  1.          0.51567     0.07710139],[0.86579956 0.24395461 0.24946567 0.7698992  0.1251208  0.39      ],[14.98810471],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.46     ],[-0.45848987 -0.39162418  1.          0.64568365  0.15765212],[0.86479324 0.26700863 0.24659915 0.7698992  0.1251208  0.46      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.53     ],[-0.58472455 -0.25602093  1.          0.7581619   0.26581076],[0.73620374 0.27976994 0.24968508 0.7698992  0.1251208  0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.6      ],[-0.73246598 -0.00564852  1.          0.86420578  0.40396535],[0.27878179 0.22275809 0.24817566 0.7698992  0.1251208  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[-0.05859587 -0.51667529  1.          0.45516881 -0.04342696],"[ 7.28263997e-01  1.75366344e-01  2.48460835e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[-0.22491057 -0.43198615  1.          0.57028049  0.02848772],"[ 8.97073249e-01  3.81563729e-02  2.50683057e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[52.17055128],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[-0.38565955 -0.41585499  1.          0.65257657  0.09606883],"[ 7.96159863e-01  4.27299802e-02  3.92223292e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[279.22084396],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[-0.48784834 -0.39304903  1.          0.7052201   0.16485602],"[ 7.37711081e-01  4.13990803e-02  4.63360961e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[205.56959725],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[-0.59974188 -0.29873317  1.          0.77969337  0.24867457],"[ 7.10200321e-01  2.98191807e-02  2.95510332e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[-0.69238538 -0.08933368  1.          0.87090319  0.36082977],"[ 4.44070053e-01 -2.64154201e-02  2.50015974e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  2.50000000e-01]",[-0.05859587 -0.51667529  1.          0.45516881 -0.04342696],"[8.60313708e-01 1.06913391e-01 2.48476703e-01 7.80000000e-01
 9.55224503e-17 2.50000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.20000000e-01]",[-0.22491057 -0.43198615  1.          0.57028049  0.02848772],"[8.98586794e-01 3.82678312e-02 2.48214467e-01 7.80000000e-01
 9.55224503e-17 3.20000000e-01]",[50.00318389],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.90000000e-01]",[-0.38565955 -0.41585499  1.          0.65257657  0.09606883],"[7.95129198e-01 4.27983048e-02 3.93993008e-01 7.80000000e-01
 9.55224503e-17 3.90000000e-01]",[280.31390633],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  4.60000000e-01]",[-0.48784834 -0.39304903  1.          0.7052201   0.16485602],"[7.37492038e-01 4.14052075e-02 4.63541978e-01 7.80000000e-01
 9.55224503e-17 4.60000000e-01]",[204.88088037],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  5.30000000e-01]",[-0.59974188 -0.29873317  1.          0.77969337  0.24867457],"[7.10150077e-01 2.96675600e-02 2.95509820e-01 7.80000000e-01
 9.55224503e-17 5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[-0.69238538 -0.08933368  1.          0.87090319  0.36082977],"[ 4.44676062e-01 -2.64176490e-02  2.47136284e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[0.],[1.]
