state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.39      ],[-0.60647434 -0.70054173  1.          0.96876919  0.27650943],[ 0.70413345 -0.70355905  0.25237605  0.6906557  -0.36248407  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.46      ],[-0.7361663  -0.66642594  1.          0.98068208  0.38663235],[ 0.58844715 -0.84037154  0.25290024  0.6906557  -0.36248407  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.53      ],[-0.82339054 -0.63929415  1.          0.98757201  0.48356208],[ 0.42764758 -0.81219935  0.25124851  0.6906557  -0.36248407  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.6       ],[-0.89306188 -0.58193338  1.          0.99130803  0.59369195],[ 0.23592339 -0.66783534  0.25234155  0.6906557  -0.36248407  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.25      ],[-0.2257314  -0.56701732  1.          0.71065962  0.01798294],[0.35166325 0.6234762  0.24917354 0.73985842 0.24700104 0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.32      ],[-0.32401463 -0.54891145  1.          0.75580204  0.1100316 ],[0.11883701 0.4659786  0.25119794 0.73985842 0.24700104 0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.39      ],[-0.40100515 -0.54358852  1.          0.80279744  0.2011621 ],[-0.03905748  0.47584507  0.25043818  0.73985842  0.24700104  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.46      ],[-0.45946053 -0.55325305  1.          0.85209692  0.28492442],[0.20543188 0.23740013 0.25095482 0.73985842 0.24700104 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.53      ],[-0.53503728 -0.57171857  1.          0.8936106   0.355185  ],[-0.08319925  0.51127188  0.25037675  0.73985842  0.24700104  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.6       ],[-0.59785122 -0.59899998  1.          0.9263497   0.41926256],[-0.10201577  0.27682999  0.25088174  0.73985842  0.24700104  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.25      ],[-0.28878978 -0.62991965  1.          0.9418      0.00191587],[ 0.77881556 -0.24137281  0.25603502  0.73985842 -0.24700104  0.25      ],[292.13756335],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.32      ],[-0.43223283 -0.63821578  1.          0.96118158  0.09630141],[ 0.83003166 -0.3285934   0.25198889  0.73985842 -0.24700104  0.32      ],[20.3573307],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.39      ],[-0.57937366 -0.64406103  1.          0.97561252  0.20927997],[ 0.84142346 -0.49189278  0.2528253   0.73985842 -0.24700104  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.46      ],[-0.69475186 -0.64476085  1.          0.98478127  0.32557169],[ 0.75697291 -0.62555275  0.25095906  0.73985842 -0.24700104  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.53      ],[-0.78849602 -0.62816131  1.          0.99009764  0.44640207],[ 0.5478112  -0.61041856  0.2517967   0.73985842 -0.24700104  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.6       ],[-0.87023872 -0.58862126  1.          0.99298912  0.55669111],[ 0.31757115 -0.50294273  0.25173375  0.73985842 -0.24700104  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.25     ],[-0.29782569 -0.52988845  1.          0.9451884  -0.01938455],[ 0.73658927 -0.10030265  0.2546353   0.7698992  -0.1251208   0.25      ],[286.78267534],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.32     ],[-0.44006953 -0.56627202  1.          0.95908356  0.07558006],[ 0.76170931 -0.1245702   0.32347949  0.7698992  -0.1251208   0.32      ],[1068.72958583],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.39     ],[-0.55537438 -0.60901541  1.          0.96982461  0.17029464],[ 0.76748921 -0.16739235  0.39387631  0.7698992  -0.1251208   0.39      ],[274.01423991],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.46     ],[-0.65828133 -0.63671041  1.          0.97814584  0.27847338],[ 0.84847851 -0.25395729  0.25386174  0.7698992  -0.1251208   0.46      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.53     ],[-0.7643069  -0.60905284  1.          0.98631603  0.41159877],[ 0.63984311 -0.28372458  0.25048276  0.7698992  -0.1251208   0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.6      ],[-0.83344579 -0.59317195  1.          0.99169481  0.52235228],[ 0.41422343 -0.25260399  0.24982779  0.7698992  -0.1251208   0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.25     ],"[-2.31910780e-01 -5.33588946e-01  1.00000000e+00  8.33221793e-01
  1.12190843e-04]",[0.74517622 0.54522297 0.24791962 0.7698992  0.1251208  0.25      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.32     ],[-0.35204226 -0.52894175  1.          0.86211216  0.09003562],[0.07383721 0.29885721 0.25266955 0.7698992  0.1251208  0.32      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.39     ],[-0.46591127 -0.53626454  1.          0.88733214  0.17728834],[0.23154889 0.36712041 0.24984911 0.7698992  0.1251208  0.39      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.46     ],[-0.56879473 -0.54966605  1.          0.90834743  0.25703058],[0.88923262 0.39990397 0.25108055 0.7698992  0.1251208  0.46      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.53     ],[-0.6541574  -0.57374489  1.          0.93181711  0.34065914],[0.8410253  0.48962461 0.24891109 0.7698992  0.1251208  0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.6      ],[-0.71730566 -0.6117692   1.          0.95437139  0.43467548],[0.75111468 0.54468452 0.24950201 0.7698992  0.1251208  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[-0.23939416 -0.5181458   1.          0.90997398 -0.0330329 ],"[ 8.41049500e-01  2.53860427e-01  2.49686801e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[-0.38291025 -0.53791356  1.          0.9292655   0.05557861],"[ 8.29182045e-01  7.06803602e-02  2.49379434e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[59.39488461],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[-0.52604246 -0.55300796  1.          0.9436788   0.16138291],"[ 8.99632089e-01  1.15144631e-01  2.49993060e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[-0.63051748 -0.57871181  1.          0.9572435   0.26562014],"[ 8.69999955e-01  1.51941567e-01  2.50875963e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[-0.71714294 -0.60398483  1.          0.96802646  0.36926702],"[ 7.59956084e-01  1.62405005e-01  2.48742825e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[-0.78555095 -0.63278109  1.          0.9780646   0.48459175],"[ 5.48928180e-01  1.45606849e-01  2.48342040e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  2.50000000e-01]",[-0.23939416 -0.5181458   1.          0.90997398 -0.0330329 ],"[8.21591261e-01 1.40888039e-01 2.52693381e-01 7.80000000e-01
 9.55224503e-17 2.50000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.20000000e-01]",[-0.38291025 -0.53791356  1.          0.9292655   0.05557861],"[8.24024662e-01 6.96757696e-02 2.51510048e-01 7.80000000e-01
 9.55224503e-17 3.20000000e-01]",[65.39308603],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.90000000e-01]",[-0.52604246 -0.55300796  1.          0.9436788   0.16138291],"[8.99564984e-01 1.15135462e-01 2.50203166e-01 7.80000000e-01
 9.55224503e-17 3.90000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  4.60000000e-01]",[-0.63051748 -0.57871181  1.          0.9572435   0.26562014],"[8.71746104e-01 1.52392737e-01 2.48102917e-01 7.80000000e-01
 9.55224503e-17 4.60000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  5.30000000e-01]",[-0.71714294 -0.60398483  1.          0.96802646  0.36926702],"[7.61243573e-01 1.62819070e-01 2.48702544e-01 7.80000000e-01
 9.55224503e-17 5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[-0.78555095 -0.63278109  1.          0.9780646   0.48459175],"[5.48096380e-01 1.45400498e-01 2.50799676e-01 7.80000000e-01
 9.55224503e-17 6.00000000e-01]",[0.],[1.]
