state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.32      ],[-0.38386887 -0.46056661  1.          0.54345191  0.02679399],[0.56904327 0.49972131 0.25036672 0.6906557  0.36248407 0.32      ],[20.02122735],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.39      ],[-0.4689894  -0.32525456  1.          0.68745613  0.11591985],[0.56195945 0.54484658 0.25074364 0.6906557  0.36248407 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.46      ],[-0.56489331 -0.25462323  1.          0.78413433  0.19041014],[0.67489425 0.6571819  0.24674597 0.6906557  0.36248407 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.53      ],[-0.61922348 -0.16088642  1.          0.86681491  0.2785638 ],[0.59391734 0.70264671 0.25084316 0.6906557  0.36248407 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.6       ],[-0.66643286 -0.0818735   1.          0.90512586  0.36558563],[0.45639507 0.70239443 0.25007178 0.6906557  0.36248407 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.25      ],[-0.0299778  -0.26236761  0.99998093  0.57493573 -0.00926237],[ 0.71668813 -0.38479028  0.25226686  0.6906557  -0.36248407  0.25      ],[380.17643668],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.32      ],[-0.0800899  -0.24760561  0.99997121  0.625705    0.03557085],[ 0.68004602 -0.38680259  0.32398443  0.6906557  -0.36248407  0.32      ],[475.79678234],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.39      ],[-0.11740351 -0.21383521  0.99998105  0.72738624  0.09133709],[ 0.72828825 -0.57195212  0.24521292  0.6906557  -0.36248407  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.46      ],[-0.19777927 -0.2381947   0.99998575  0.78203064  0.15190147],[ 0.69042687 -0.66593869  0.25085916  0.6906557  -0.36248407  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.53      ],[-0.28521267 -0.19029793  0.99999887  0.82197398  0.24552508],[ 0.59405399 -0.64282087  0.25215957  0.6906557  -0.36248407  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.6       ],[-0.3411606  -0.11805458  1.          0.84566575  0.34800974],[ 0.48757668 -0.76064461  0.25075412  0.6906557  -0.36248407  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.25      ],[-0.42862284 -0.47404671  1.          0.54493576 -0.05698715],[0.71352936 0.34085247 0.25351007 0.73985842 0.24700104 0.25      ],[108.26087397],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.32      ],[-0.46639308 -0.36113879  1.          0.65887195  0.03680028],[0.74983813 0.38652773 0.25058415 0.73985842 0.24700104 0.32      ],[36.13789754],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.39      ],[-0.47942102 -0.25979021  1.          0.73031259  0.12408768],[0.76127413 0.40997337 0.24952001 0.73985842 0.24700104 0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.46      ],[-0.53660053 -0.20770325  1.          0.80582672  0.20065621],[0.73048607 0.44939898 0.2538491  0.73985842 0.24700104 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.53      ],[-0.59088051 -0.21286213  1.          0.8547762   0.25680584],[0.69897153 0.50314813 0.24893999 0.73985842 0.24700104 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.6       ],[-0.64059615 -0.1141471   1.          0.88387394  0.36181352],[0.54764566 0.49086726 0.25289112 0.73985842 0.24700104 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.25      ],[ 0.01136573 -0.23562789  0.99998683  0.52945751 -0.00447758],[ 0.74936588 -0.26387592  0.2522831   0.73985842 -0.24700104  0.25      ],[631.32011169],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.32      ],[-0.062316   -0.22963448  0.9999842   0.603158    0.04355619],[ 0.81474604 -0.09870083  0.2497778   0.73985842 -0.24700104  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.39      ],[-0.11268796 -0.22358418  0.9999693   0.70287168  0.09506615],[ 0.79299307 -0.34157952  0.25018126  0.73985842 -0.24700104  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.46      ],[-0.1908859  -0.24076879  0.99992609  0.78428608  0.16351111],[ 0.66430155 -0.285134    0.25346379  0.73985842 -0.24700104  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.53      ],[-0.25910407 -0.20005584  0.99999601  0.8306005   0.25083828],[ 0.52322394 -0.3723716   0.24643773  0.73985842 -0.24700104  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.6       ],[-0.31973085 -0.14650075  0.99999988  0.86878359  0.33977327],[ 0.38085902 -0.30937108  0.24827299  0.73985842 -0.24700104  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.25     ],[ 0.02078961 -0.32616642  0.99999934  0.49351647 -0.01630096],[ 0.85039269 -0.08527919  0.24695224  0.7698992  -0.1251208   0.25      ],[78.29829961],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.32     ],[-0.08179076 -0.28621495  0.99999684  0.63572288  0.04601837],[ 0.82069728 -0.21845211  0.2493357   0.7698992  -0.1251208   0.32      ],[2.56939551],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.39     ],[-0.16013734 -0.29462466  0.99996889  0.7255559   0.0994776 ],[ 0.85519912 -0.25258176  0.25048456  0.7698992  -0.1251208   0.39      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.46     ],[-0.26437604 -0.29283082  0.99998701  0.78820521  0.16696644],[ 0.87142522 -0.25845284  0.24975478  0.7698992  -0.1251208   0.46      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.53     ],[-0.31391117 -0.22375427  0.99999738  0.84034061  0.24976999],[ 0.22271383 -0.32590892  0.25106499  0.7698992  -0.1251208   0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.6      ],[-0.3505134  -0.13554743  0.99999988  0.87398487  0.34433183],[ 0.37589975 -0.17361092  0.2508488   0.7698992  -0.1251208   0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.25     ],[-0.29271436 -0.36830676  1.          0.49289358 -0.04384933],[0.76225686 0.18275394 0.25251396 0.7698992  0.1251208  0.25      ],[221.8323975],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.32     ],[-0.37742466 -0.29253465  1.          0.64485466  0.03676814],[0.80991784 0.20294728 0.25112397 0.7698992  0.1251208  0.32      ],[82.1725353],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.39     ],[-0.40653309 -0.2385323   1.          0.73586363  0.12505381],[0.81812322 0.20972021 0.24889909 0.7698992  0.1251208  0.39      ],[23.15011753],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.46     ],[-0.41374391 -0.20271099  1.          0.80020028  0.19683284],[0.71855795 0.18671305 0.46104667 0.7698992  0.1251208  0.46      ],[131.65645994],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.53     ],[-0.49139261 -0.20449007  1.          0.84733713  0.25609291],[0.8107337  0.24289779 0.2505336  0.7698992  0.1251208  0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.6      ],[-0.54846156 -0.11616831  1.          0.87575972  0.3395054 ],[0.70111562 0.22057318 0.25129818 0.7698992  0.1251208  0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[-0.17795812 -0.35017902  1.          0.47622538 -0.02457489],"[ 8.02676053e-01  2.37232003e-02  2.51813008e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[402.73204688],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[-0.28121647 -0.27978987  0.99999958  0.67832446  0.05037348],"[ 7.90887455e-01  1.96763729e-02  3.21193911e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[551.93704441],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[-0.31461906 -0.26820263  0.99999946  0.75002551  0.1190447 ],"[ 7.94381338e-01  2.08551924e-02  3.93268333e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[489.08984884],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[-0.36851937 -0.27622357  0.99999964  0.80846393  0.17475462],"[ 7.53596929e-01  2.47042220e-02  4.62462143e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[346.91081072],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[-0.37700155 -0.20747872  0.99999982  0.83844459  0.2602689 ],"[ 4.13508742e-01 -2.41714926e-03  2.46351130e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[-0.42908734 -0.08308634  1.          0.86209947  0.35012937],"[ 7.09301320e-01 -3.83551791e-02  3.65500627e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  2.50000000e-01]",[-0.17795812 -0.35017902  1.          0.47622538 -0.02457489],"[8.00502740e-01 2.37684670e-02 2.56443247e-01 7.80000000e-01
 9.55224503e-17 2.50000000e-01]",[412.32078146],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.20000000e-01]",[-0.28121647 -0.27978987  0.99999958  0.67832446  0.05037348],"[7.88821613e-01 1.97145398e-02 3.25651719e-01 7.80000000e-01
 9.55224503e-17 3.20000000e-01]",[556.13513509],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.90000000e-01]",[-0.31461906 -0.26820263  0.99999946  0.75002551  0.1190447 ],"[7.94621041e-01 2.07618102e-02 3.93063440e-01 7.80000000e-01
 9.55224503e-17 3.90000000e-01]",[488.50368584],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  4.60000000e-01]",[-0.36851937 -0.27622357  0.99999964  0.80846393  0.17475462],"[7.52622630e-01 2.45365372e-02 4.64204083e-01 7.80000000e-01
 9.55224503e-17 4.60000000e-01]",[339.66842833],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  5.30000000e-01]",[-0.37700155 -0.20747872  0.99999982  0.83844459  0.2602689 ],"[3.78954332e-01 2.17535236e-02 2.49348185e-01 7.80000000e-01
 9.55224503e-17 5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[-0.42908734 -0.08308634  1.          0.86209947  0.35012937],"[ 7.09283187e-01 -3.88479327e-02  3.65496545e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[0.],[1.]
