state,action,next_state,reward,done
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[-0.364057   -0.00266377  0.98202777  0.97862887  0.20669068],"[ 5.70013799e-01 -8.54480493e-03  6.04476324e-01  6.24000000e-01
  7.64179603e-17  6.00000000e-01]",[223.25822566],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.25      ],[ 0.26210508 -0.49827662  1.         -0.25495401 -0.09938196],[0.62042049 0.41476216 0.24969342 0.6906557  0.36248407 0.25      ],[153.17092833],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.32      ],[-0.02025511 -0.46804872  1.         -0.09392927 -0.0417759 ],[0.66561846 0.48716689 0.25023342 0.6906557  0.36248407 0.32      ],[69.14170297],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.39      ],[-0.23799357 -0.4163667   1.          0.03076004  0.01187901],[0.68315667 0.51684026 0.24875158 0.6906557  0.36248407 0.39      ],[24.09039829],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.46      ],[-0.29556721 -0.31192422  0.99999994  0.21197496  0.10466842],[0.67822705 0.52711392 0.25377775 0.6906557  0.36248407 0.46      ],[2.324761],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.53      ],[-0.3539764  -0.20206371  0.99999952  0.42349368  0.19963835],[0.67723952 0.51823471 0.24632495 0.6906557  0.36248407 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.6       ],[-0.34624392 -0.18522161  0.99999887  0.62065536  0.2599543 ],[0.66582025 0.56324126 0.24934638 0.6906557  0.36248407 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.25      ],[-0.07393698 -0.60805976  0.99249637  0.33083332 -0.09346104],[ 0.72935149 -0.39910467  0.25520822  0.6906557  -0.36248407  0.25      ],[247.61497336],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.32      ],[-0.38562897 -0.59978288  0.99816948  0.91369903 -0.05831759],[ 0.61914784 -0.3444847   0.24990619  0.6906557  -0.36248407  0.32      ],[73.40275507],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.39      ],[-0.45137227 -0.54544741  0.99879372  0.96871543  0.02498075],[ 0.67495856 -0.43445097  0.25234253  0.6906557  -0.36248407  0.39      ],[7.06241145],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.46      ],[-0.49035388 -0.4992013   0.99891877  0.98436463  0.09220784],[ 0.70186842 -0.50940427  0.25197788  0.6906557  -0.36248407  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.53      ],[-0.49047139 -0.43058309  0.99840969  0.99169821  0.16248654],[ 0.74139345 -0.58136131  0.25148314  0.6906557  -0.36248407  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.6       ],[-0.52043015 -0.33135307  0.99681008  0.9949196   0.2434815 ],[ 0.72436498 -0.67165749  0.24973515  0.6906557  -0.36248407  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.25      ],[-0.2961486  -0.57764959  0.9999994  -0.22284524 -0.13685009],[0.69805055 0.34852533 0.24853063 0.73985842 0.24700104 0.25      ],[106.51578975],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.32      ],[-0.36799097 -0.48041952  0.9999994  -0.09396204 -0.049836  ],[0.70828608 0.38120589 0.24952424 0.73985842 0.24700104 0.32      ],[55.69174413],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.39      ],[-0.39872882 -0.38455123  0.99999958  0.21422306  0.01896191],[0.73728658 0.38357577 0.25182098 0.73985842 0.24700104 0.39      ],[27.36170519],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.46      ],[-0.4377673  -0.27311376  0.99999857  0.40294752  0.11047441],[0.7047381  0.37561662 0.252909   0.73985842 0.24700104 0.46      ],[4.07540868],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.53      ],[-0.40550181 -0.2015747   0.99999577  0.64374363  0.18120815],[0.7582998  0.3661942  0.24920602 0.73985842 0.24700104 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.6       ],[-0.36027917 -0.16085045  0.9999882   0.84841847  0.23316531],[0.75434784 0.36429532 0.25011063 0.73985842 0.24700104 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.25      ],[-0.06108021 -0.56133223  0.99648029  0.16671452 -0.07863922],[ 0.79803216 -0.29305758  0.25092223  0.73985842 -0.24700104  0.25      ],[174.70497351],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.32      ],[-0.38081104 -0.55579054  0.99914873  0.85059428 -0.07102528],[ 0.70370284 -0.25423925  0.24997604  0.73985842 -0.24700104  0.32      ],[127.21367396],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.39      ],[-0.45871425 -0.54410875  0.99942565  0.95000172 -0.00594186],[ 0.73511801 -0.29731395  0.24999927  0.73985842 -0.24700104  0.39      ],[19.10258549],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.46      ],[-0.50183266 -0.46859041  0.99967933  0.97720289  0.08271338],[ 0.80401434 -0.37861678  0.25169781  0.73985842 -0.24700104  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.53      ],[-0.54567289 -0.40360391  0.99963832  0.98715144  0.16375415],[ 0.79880091 -0.45003     0.25182024  0.73985842 -0.24700104  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.6       ],[-0.57512414 -0.28403679  0.99867111  0.9932031   0.25318196],[ 0.73601439 -0.51631406  0.25091759  0.73985842 -0.24700104  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.25     ],[-0.11278611 -0.4739747   0.99839109  0.10098352 -0.07012795],[ 0.79492803 -0.13265996  0.25287032  0.7698992  -0.1251208   0.25      ],[503.65572805],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.32     ],[-0.4498308  -0.47304624  0.99954814  0.64696103 -0.0507193 ],[ 0.76094319 -0.16037658  0.32408917  0.7698992  -0.1251208   0.32      ],[350.5811879],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.39     ],[-0.49033761 -0.4546631   0.99970078  0.8304981   0.00467827],[ 0.69335178 -0.14834879  0.38338762  0.7698992  -0.1251208   0.39      ],[126.84018091],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.46     ],[-0.50302291 -0.3742933   0.99980259  0.89059788  0.08892874],[ 0.69384272 -0.1672479   0.43812232  0.7698992  -0.1251208   0.46      ],[102.21370641],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.53     ],[-0.50299698 -0.34227428  0.9997012   0.95457631  0.15156221],[ 0.6589349  -0.13221157  0.25143527  0.7698992  -0.1251208   0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.6      ],[-0.49295127 -0.24484143  0.99903727  0.98478276  0.22664542],[-0.0182478   0.00274984  0.2616207   0.7698992  -0.1251208   0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.25     ],[-0.36340186 -0.43867886  0.99999601 -0.42054138 -0.07147187],[0.68103274 0.15758551 0.24882066 0.7698992  0.1251208  0.25      ],[125.22215688],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.32     ],[-0.42260405 -0.48405793  0.99999642 -0.1136402  -0.03736093],[0.74372043 0.20426151 0.24941331 0.7698992  0.1251208  0.32      ],[103.67707348],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.39     ],[-0.49968946 -0.42665118  0.99999726  0.32988998  0.0222675 ],[0.79537966 0.26278245 0.25374946 0.7698992  0.1251208  0.39      ],[22.61157809],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.46     ],[-0.49171475 -0.30500987  0.9999944   0.50267279  0.10267457],[0.76926355 0.23519238 0.249456   0.7698992  0.1251208  0.46      ],[2.03253206],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.53     ],[-0.42176208 -0.213567    0.99998444  0.76065242  0.15886572],[0.8179849  0.21162268 0.24900271 0.7698992  0.1251208  0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.6      ],[-0.38275442 -0.18213597  0.99996877  0.89273012  0.21468844],[-0.01825469  0.00271652  0.26161029  0.7698992   0.1251208   0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[-0.32180902 -0.36971357  0.99983394 -0.3697139  -0.04408859],"[ 6.91660707e-01 -3.30336678e-02  2.50394108e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[126.2827056],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[-0.47963876 -0.44332254  0.99993163 -0.01575914 -0.0375599 ],"[ 7.26162127e-01 -8.46301876e-03  3.22965033e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[243.8213556],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[-0.52260113 -0.40677819  0.99995559  0.41921186  0.03027842],"[ 7.08096209e-01  1.32370632e-02  3.89020053e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[167.60541731],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[-0.50955886 -0.32778588  0.99996907  0.66619873  0.08947609],"[ 7.07109011e-01  2.18916200e-02  4.58685492e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[147.34547957],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[-0.44580933 -0.24685085  0.9999373   0.88847297  0.14063981],"[ 7.03353954e-01  6.66662211e-02  2.95499635e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[-0.38730541 -0.18039353  0.99985993  0.96144587  0.20012309],"[-1.81235672e-02  2.85080510e-03  2.61559519e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  2.50000000e-01]",[-0.32180902 -0.36971357  0.99983394 -0.3697139  -0.04408859],"[ 6.90656502e-01 -3.29877578e-02  2.52456088e-01  7.80000000e-01
  9.55224503e-17  2.50000000e-01]",[124.60825622],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.20000000e-01]",[-0.47963876 -0.44332254  0.99993163 -0.01575914 -0.0375599 ],"[ 7.26566869e-01 -8.49026187e-03  3.23217321e-01  7.80000000e-01
  9.55224503e-17  3.20000000e-01]",[245.68764158],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.90000000e-01]",[-0.52260113 -0.40677819  0.99995559  0.41921186  0.03027842],"[7.08902177e-01 1.33260989e-02 3.93609421e-01 7.80000000e-01
 9.55224503e-17 3.90000000e-01]",[171.30400032],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  4.60000000e-01]",[-0.50955886 -0.32778588  0.99996907  0.66619873  0.08947609],"[7.06307059e-01 2.19800800e-02 4.60464100e-01 7.80000000e-01
 9.55224503e-17 4.60000000e-01]",[145.48390797],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  5.30000000e-01]",[-0.44580933 -0.24685085  0.9999373   0.88847297  0.14063981],"[7.03467834e-01 6.64737604e-02 2.95499319e-01 7.80000000e-01
 9.55224503e-17 5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[-0.38730541 -0.18039353  0.99985993  0.96144587  0.20012309],"[-1.80176145e-02  2.86041641e-03  2.61567084e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[0.],[1.]
