state,action,next_state,reward,done
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.25      ],[ 0.22666493 -0.58418369  1.         -0.19199239 -0.11391161],[0.64339855 0.39846056 0.25346079 0.6906557  0.36248407 0.25      ],[236.95531035],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.32      ],[ 0.05315712 -0.55643165  1.         -0.06262989 -0.08255307],[0.63275391 0.41256078 0.32178531 0.6906557  0.36248407 0.32      ],[173.26230737],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.39      ],[-0.16760939 -0.46729493  1.          0.13885812 -0.02259674],[0.61361197 0.41915435 0.37947754 0.6906557  0.36248407 0.39      ],[121.91765301],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.46      ],[-0.21156771 -0.30122951  1.          0.43207684  0.06560144],[0.71039713 0.47636049 0.25122592 0.6906557  0.36248407 0.46      ],[1.93101252],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.53      ],[-0.27271584 -0.15630931  1.          0.74760199  0.17979887],[0.47100742 0.96729812 0.25049301 0.6906557  0.36248407 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557   0.36248407  0.6       ],[-0.3215538  -0.08651438  1.          0.8980962   0.25083223],[0.43816679 0.66726652 0.25046364 0.6906557  0.36248407 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.25      ],[ 0.32268128 -0.71045715  0.99808079 -0.01820608 -0.15727824],[ 0.81164627 -0.37708816  0.24944093  0.6906557  -0.36248407  0.25      ],[53.92449789],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.32      ],[-0.0152536  -0.64956141  0.99974525  0.31701982 -0.11551373],[ 0.64536715 -0.34152579  0.32391006  0.6906557  -0.36248407  0.32      ],[263.90206013],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.39      ],[-0.36678374 -0.49775493  0.99997354  0.92128456 -0.02500669],[ 0.6784595  -0.38681073  0.25114893  0.6906557  -0.36248407  0.39      ],[26.1212693],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.46      ],[-0.43718567 -0.39983559  0.99994379  0.98880219  0.0758246 ],[ 0.73666749 -0.49966078  0.25197685  0.6906557  -0.36248407  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.53      ],[-0.41400948 -0.38515544  0.99978477  0.9966498   0.1486816 ],[ 0.77681466 -0.53902381  0.25368017  0.6906557  -0.36248407  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.6906557  -0.36248407  0.6       ],[-0.38044268 -0.3087438   0.99856156  0.99945217  0.24808915],[ 0.72474744 -0.6948671   0.24828821  0.6906557  -0.36248407  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.25      ],[ 0.33383191 -0.67884314  1.         -0.35028392 -0.16251244],[0.69241422 0.30007673 0.25645414 0.73985842 0.24700104 0.25      ],[189.3305127],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.32      ],[ 0.12233189 -0.63980401  1.         -0.15815505 -0.11761903],[0.67479977 0.30757073 0.31975018 0.73985842 0.24700104 0.32      ],[140.15288701],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.39      ],[-0.18246514 -0.52663141  0.99999994  0.08683759 -0.05190968],[0.79758447 0.38161436 0.25143226 0.73985842 0.24700104 0.39      ],[22.34822716],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.46      ],[-0.34837943 -0.29226556  0.99999976  0.64094508  0.08659193],[0.77283393 0.34600072 0.25011964 0.73985842 0.24700104 0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.53      ],[-0.35384744 -0.19520377  0.99999976  0.8408128   0.17659488],[0.77442859 0.35695677 0.24808851 0.73985842 0.24700104 0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842  0.24700104  0.6       ],[-0.34153202 -0.17029232  0.99999976  0.9058274   0.2285011 ],[0.64003166 0.52283705 0.24769112 0.73985842 0.24700104 0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.25      ],[ 0.38168243 -0.70597547  0.99595809 -0.04299496 -0.17984547],[ 0.72256998 -0.15398274  0.24899803  0.73985842 -0.24700104  0.25      ],[21.73858003],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.32      ],[ 0.01231364 -0.63593113  0.99952823  0.31537965 -0.13130306],[ 0.67457896 -0.22571726  0.32162834  0.73985842 -0.24700104  0.32      ],[182.51134127],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.39      ],[-0.4753738  -0.46252641  0.9999634   0.9377923  -0.01598928],[ 0.7163041  -0.30562732  0.25210061  0.73985842 -0.24700104  0.39      ],[19.26466075],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.46      ],[-0.46938136 -0.3968074   0.99995399  0.98661858  0.06647174],[ 0.79093915 -0.35653356  0.25130434  0.73985842 -0.24700104  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.53      ],[-0.4867577  -0.35471427  0.99986941  0.99640119  0.14154634],[ 0.81998636 -0.41072528  0.24846564  0.73985842 -0.24700104  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252     0.73985842 -0.24700104  0.6       ],[-0.46408603 -0.23653047  0.9996323   0.99947047  0.23663749],[ 0.80433052 -0.45286522  0.25062474  0.73985842 -0.24700104  0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.25     ],[ 0.13931437 -0.57995009  0.99863064 -0.04318647 -0.18355837],[ 0.71545941 -0.10666663  0.25221271  0.7698992  -0.1251208   0.25      ],[237.09287861],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.32     ],[-0.43532091 -0.48437911  0.99990034  0.59517062 -0.1120967 ],[ 0.69202341 -0.13775668  0.30852042  0.7698992  -0.1251208   0.32      ],[141.61940973],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.39     ],[-0.5767535  -0.35653749  0.99996334  0.88939154 -0.01652779],[ 0.76184578 -0.18640798  0.24930112  0.7698992  -0.1251208   0.39      ],[24.18624163],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.46     ],[-0.59447908 -0.32674748  0.99998587  0.93387234  0.0628949 ],[ 0.79374792 -0.215065    0.25353087  0.7698992  -0.1251208   0.46      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.53     ],[-0.53030437 -0.28472456  0.99998379  0.98150587  0.12431023],[ 0.6960881  -0.16578604  0.29549022  0.7698992  -0.1251208   0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992 -0.1251208  0.6      ],[-0.47822952 -0.21591616  0.99997264  0.99564135  0.19410628],[-0.01813255  0.00285078  0.26156025  0.7698992  -0.1251208   0.6       ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.25     ],[-0.04279609 -0.66128659  0.99999976 -0.07371436 -0.1829105 ],[0.7288449 0.1903042 0.2520417 0.7698992 0.1251208 0.25     ],[168.40813039],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.32     ],[-0.18808672 -0.55626762  0.99999964  0.2867839  -0.10006122],[0.72796974 0.18265541 0.3252917  0.7698992  0.1251208  0.32      ],[175.54000116],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.39     ],[-0.51622248 -0.31939849  0.99999869  0.80048108  0.04782837],[0.7803284  0.25521629 0.24803658 0.7698992  0.1251208  0.39      ],[5.37362012],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.46     ],[-0.42286393 -0.29320574  0.99999845  0.8687166   0.10050421],[0.80720584 0.21585189 0.24896038 0.7698992  0.1251208  0.46      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.53     ],[-0.39246488 -0.258607    0.99999833  0.92467523  0.14645743],[0.85445988 0.21278855 0.24892501 0.7698992  0.1251208  0.53      ],[0.],[1.]
[-0.01303    0.00229    0.25252    0.7698992  0.1251208  0.6      ],[-0.38154131 -0.24501748  0.99999881  0.9573288   0.18961084],[-0.01835657  0.00270021  0.26195863  0.7698992   0.1251208   0.6       ],[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[-0.57520342 -0.4219121   0.99998719  0.50699192 -0.13602982],"[ 7.10030146e-01  2.19537634e-02  2.50652248e-01  7.80000000e-01
 -9.55224503e-17  2.50000000e-01]",[164.40542499],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[-0.65069115 -0.41882253  0.99999189  0.76779938 -0.06231144],"[ 7.08798718e-01  3.72661655e-02  3.23313507e-01  7.80000000e-01
 -9.55224503e-17  3.20000000e-01]",[131.23059218],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[-0.60888863 -0.34134534  0.99999589  0.81785512  0.03632578],"[ 7.07722531e-01  3.57026996e-02  3.92532468e-01  7.80000000e-01
 -9.55224503e-17  3.90000000e-01]",[128.56404834],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[-0.51949167 -0.31165254  0.99999744  0.91364765  0.08868908],"[ 7.02239524e-01  4.09465132e-02  4.48629301e-01  7.80000000e-01
 -9.55224503e-17  4.60000000e-01]",[103.41811032],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[-0.46311295 -0.25879559  0.99999636  0.96181816  0.13631634],"[ 7.84714515e-01  4.13250328e-02  3.30753833e-01  7.80000000e-01
 -9.55224503e-17  5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[-0.42262304 -0.21754867  0.99999523  0.97820228  0.18138123],"[-1.82491949e-02  2.84662810e-03  2.61573621e-01  7.80000000e-01
 -9.55224503e-17  6.00000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  2.50000000e-01]",[-0.57520342 -0.4219121   0.99998719  0.50699192 -0.13602982],"[7.10058288e-01 2.19373031e-02 2.50609292e-01 7.80000000e-01
 9.55224503e-17 2.50000000e-01]",[164.49684705],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.20000000e-01]",[-0.65069115 -0.41882253  0.99999189  0.76779938 -0.06231144],"[7.08784205e-01 3.71498830e-02 3.22881572e-01 7.80000000e-01
 9.55224503e-17 3.20000000e-01]",[131.29525744],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  3.90000000e-01]",[-0.60888863 -0.34134534  0.99999589  0.81785512  0.03632578],"[7.07582269e-01 3.55994475e-02 3.92542680e-01 7.80000000e-01
 9.55224503e-17 3.90000000e-01]",[128.35716787],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  4.60000000e-01]",[-0.51949167 -0.31165254  0.99999744  0.91364765  0.08868908],"[7.03343648e-01 4.10470779e-02 4.47509977e-01 7.80000000e-01
 9.55224503e-17 4.60000000e-01]",[104.88668302],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  5.30000000e-01]",[-0.46311295 -0.25879559  0.99999636  0.96181816  0.13631634],"[7.85455636e-01 4.13255845e-02 3.30754300e-01 7.80000000e-01
 9.55224503e-17 5.30000000e-01]",[0.],[1.]
"[-1.30300000e-02  2.29000000e-03  2.52520000e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[-0.42262304 -0.21754867  0.99999523  0.97820228  0.18138123],"[-1.81394408e-02  2.85659017e-03  2.61582333e-01  7.80000000e-01
  9.55224503e-17  6.00000000e-01]",[0.],[1.]
